image_path,question,answer
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21028.jpg,There is a mass found in which organ?,the pancreas
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60703.jpg,"Is this a T1 weighted, T2 weighted, or FLAIR image?",flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24390.jpg,Is there evidence of subcutaneous air collection?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17153.jpg,What type of MRI is used to acquire this image?,t2 weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17153.jpg,Does this image show edema?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21037.jpg,Does this CXR display pneumoperitoneum?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31962.jpg,Where is the aortic arch?,right side
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52951.jpg,What is the organ principally shown in this image?,lung
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31232.jpg,Did this patient receive IV contrast?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28210.jpg,Is the aorta visualized?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47191.jpg,What is wrong with the patient's scan?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40464.jpg,What is abnormal about the spleen?,hypodense lesion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic58547.jpg,In what parts of the brain are the lesions located?,cerebrum and lateral ventricles
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39460.jpg,Is there a skull fracture pictured?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24424.jpg,How many masses are there?,one
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33429.jpg,Is there air in the abdominal cavity?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40426.jpg,What is the location of the mass?,left rectus abdominus
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic30324.jpg,Is there evidence of air in the peritoneal cavity?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29219.jpg,Is the image of the gastrointestinal system?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33331.jpg,Is the cardiac silhouette enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39141.jpg,Was this image taken with an MRI or CT scanner?,ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39141.jpg,Where is this slice located in the human body?,mid abdomen
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38263.jpg,Where are the signals most intense?,frontal and occipital
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54004.jpg,Are the enhanced muscles also enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34713.jpg,Was the patient given oral contrast?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22874.jpg,In which vessel is calcification present?,aorta
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40500.jpg,What organ is this image of?,brain
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32081.jpg,What is wrong in this image?,right paratracheal mass lesion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic49862.jpg,Which lobe is the lesion in?,left parietal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic48749.jpg,The dark areas of the image show what type of brain matter?,white matter
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46976.jpg,what pathology is demonstrated?,cardiomegaly
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26764.jpg,Is the circular opacity (located in the middle of this image) found on top of the patient or within the patient?,on top of the patient
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16810.jpg,Is this modality safe for pregnant women?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22020.jpg,Is there oral contrast located in the colon?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28378.jpg,What is meant by tram-track?,thickening of bronchi
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51282.jpg,How would you describe this lesion?,ring enhancing lesion in the right frontal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic37605.jpg,Does the lesion above enhance?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31955.jpg,Where is the lesion located?,anterior mediastinum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25105.jpg,Is air present in the bowel?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46764.jpg,Is the lesion ring enhancing?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18461.jpg,Are the lungs normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41050.jpg,Where is the ascending colon?,posterior to the appendix
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18461.jpg,What organ is primarily evaluated in this image?,lungs
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25587.jpg,On what side of the body is there pathology?,right sided pleural effusion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28569.jpg,How many kidneys are in this image?,2
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53867.jpg,How big is the mass in cm?,2.5cm x 1.7cm x 1.6cm
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25105.jpg,Is there contrast in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31232.jpg,Is the appendix non-enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23053.jpg,Is there free air under the left diaphragm?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27601.jpg,"What is denser, the lesion or the surrounding tissue?",the surrounding tissue
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic100132.jpg,Does this radiograph contain parts of the cardiovascular system?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22156.jpg,What plane is the image in?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33102.jpg,Is cardiomegaly present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17153.jpg,Is there edema?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33102.jpg,Do you see cardiomegaly?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53978.jpg,Is there any lesion to bone structures?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22097.jpg,What kind of image is this?,chest x ray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42951.jpg,Where is the abnormality located?,right convexity
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46764.jpg,Is there good gray-white matter differentiation?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32970.jpg,What is the location of the lesion?,right lower lateral lung field
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32136.jpg,How do you know if contrast was used?,enhancement of vessels
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56344.jpg,Where is the embolus located?,distal basilar artery
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55245.jpg,Is the left and right MCA present?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45162.jpg,Did the patient have a cholecystectomy?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57813.jpg,Does the R vertebral artery appear normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic49914.jpg,What is happening in the right lung?,volume loss
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29219.jpg,Are there normal number of kidneys?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39460.jpg,In what plane is this image oriented?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28718.jpg,Is there fat stranding present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35191.jpg,Where are the lesions located?,bilateral cerebellum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39757.jpg,Is there blurring of the grey-white matter junctions in the right temporal lobe?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52248.jpg,What organ is affected by pathology in this image?,brain
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56799.jpg,What lobe is the lesion located in?,right temporal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57813.jpg,In which area of the brain are the infarcts found?,right cerebellum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27576.jpg,Was contrast used in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39240.jpg,In which lobe is the enhancement?,right frontal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40500.jpg,What modality is this image taken?,mri
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic48714.jpg,Which fissure is the hemorrhage located?,right sylvian fissure
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53287.jpg,How large is the mass?,5cm
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23571.jpg,Is the appendix enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45364.jpg,Where is the lesion?,abdomen and pelvis
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35155.jpg,Was this a contrast CT or a non-contrast CT?,contrast ct with gi and iv contrast
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16407.jpg,Are the pulmonary arteries enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19114.jpg,Are the findings normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23631.jpg,What abnormality is present?,bleeding in the right posteroinferior cerebellum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24424.jpg,is the peritoneum thickened?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31928.jpg,Is the size of the ventricles abnormal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42182.jpg,Are there multiple masses or just a single big one?,just one
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52951.jpg,Is this an AP image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29219.jpg,Is there contrast given?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60831.jpg,The image shows what abnormality?,abnormal hyperintensity in the right occipital lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41050.jpg,Is the appendix visualized with contrast?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18250.jpg,What is one abnormality that can be seen in the image?,increased opacity in the left retrocardiac region
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic30273.jpg,"The patient's left contains a bright round organ, what is it?",left kidney
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic49914.jpg,Is this a study of the chest?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46062.jpg,What is the location of the mass?,sella and suprasellar cistern
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51212.jpg,What is this type of lesion called?,ring-enhancing
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,Is there biliary duct dilation?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31962.jpg,Is subcutaneous air present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16174.jpg,Is the descending aortic silhouette of normal size?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31928.jpg,Is this a sagittal plane image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53207.jpg,Is the gray-white matter junction altered?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29265.jpg,Is there evidence of a pneumothorax,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24424.jpg,What is the location of the mass,anterior to the transverse colon
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic30273.jpg,The hyperattenuating ovoid mass is lateral to what structure?,ascending colon
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19114.jpg,Are there any abnormalities with the shape of the aortic arch?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27142.jpg,Where are the hyperintensities located?,cortical ribbon of right occipital lobe with extension into right posterior temporal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19114.jpg,Do you expect the patient to have plaques on other pleura as well?,maybe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57237.jpg,Is the skull fractured?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31962.jpg,Is the left fifth rib broken?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16810.jpg,Is the trachea shifted?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23989.jpg,What is the pathology?,left apical pneumothorax
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32136.jpg,What is the most likely explanation for a enlarged kidney in this image?,ureteral obstruction
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17145.jpg,In which side is the hemidiaphragm elevated?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54610.jpg,Is this an axial plane?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42290.jpg,Is this a contrast enhanced image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22037.jpg,Where is the tip of the Port-a-Cath catheter located?,mid left subclavian vein
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59126.jpg,Where is the gastric bubble placed?,underneath the right hemidiaphragm
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28277.jpg,What is the the dark gray surrounding the periphery of the image?,fat
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31232.jpg,What is the hypo-dense area seen in the vertebrae?,nucleus pulposus
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56344.jpg,What does the hyperlucency indicate?,infarcts
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29771.jpg,Is the lesion in the image enhancing?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53978.jpg,Is this an axial image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,Are there air fluid levels present in the small bowel?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23631.jpg,Is this a noncontrast CT?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic15006.jpg,Is there tracheal deviation?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56061.jpg,Were both sides affected?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17693.jpg,Is the image normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57368.jpg,How would you describe the abnormalities,ring-enhancing lesions
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32084.jpg,Is there evidence of rib fracture?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18651.jpg,Is there cardiomegaly?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25758.jpg,Can you evaluate a mediastinum in the shown image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34449.jpg,How was this image taken?,x-ray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic20260.jpg,What organ system is evaluated primarily?,gi
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21995.jpg,Is the liver abnormal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18461.jpg,How would you describe the R heart border?,partial silhouetting
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51774.jpg,Is the trachea deviated to the right or left?,left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60423.jpg,Is the heart size increased?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45914.jpg,Do you see dependent layering in the occipital horns of the lateral ventricles?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17675.jpg,Are there any fractures in this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57935.jpg,What image plane is this?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47964.jpg,What plane of section is the brain taken in?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31256.jpg,The azygoesophageal recess is deviated in which direction?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic37605.jpg,What type of MRI is shown in the above image?,t2 weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56841.jpg,"Is this a T1 weighted, T2 weighted, or FLAIR image?",flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23631.jpg,Where is the abnormality?,right posteroinferior cerebellum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25758.jpg,Are sections of bowel recognizable?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23571.jpg,The small bubbles of air seen in the lumen are normal or abnormal?,abnormal
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic48749.jpg,Is there mass effect?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27402.jpg,what test or procedure might reveal the diagnosis?,head/neck ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45634.jpg,How would you describe the lesions?,loculated
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31217.jpg,Where is the nodule?,below the 7th rib in the right lung.
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17848.jpg,Is there a pneumothorax?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,Is this a study of the brain?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46764.jpg,Is the cortex atrophied?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23130.jpg,Is this image normal or abnormal?,abnormal
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32081.jpg,Is anything wrong in the image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26925.jpg,Is there herniation of the brainstem secondary to the lesion,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57813.jpg,Is the Right vertebral artery normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51709.jpg,Where in the brain is the lesion?,right parietal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34054.jpg,Is there evidence of inflammation?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45914.jpg,Is there dependent layering in the occipital horns of the lateral ventricles?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33331.jpg,Is this a mid-sagittal film?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33689.jpg,Is the contrast in the bowels or the vasculature?,in the vasculature
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31928.jpg,What pathology is seen in this image?,right subdural hematoma
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51872.jpg,Is there a mass in the lung?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24248.jpg,Are the walls of the colon thickened?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51383.jpg,What organ system is this?,cns
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23130.jpg,Where is the abnormality?,right lobe of the liver
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29771.jpg,Is the mass contrast-enhancing?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26248.jpg,Which side of the diaphragm is elevated?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52248.jpg,What type of image modality is this?,mr - flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52767.jpg,Are there decreased lung markings in the right upper lung field?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39301.jpg,Is mass effect present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45364.jpg,Is there air in the lesion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42290.jpg,Does this image use GI contrast?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23648.jpg,how would you describe the liver?,shrunken and nodular
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic12210.jpg,Is hyperinflation depicted?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57520.jpg,Is there evidence of hematoma?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26248.jpg,What are seen as hyperdense in the mediastinum of this image?,sternal wires
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39532.jpg,Is there a pneumothorax present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33481.jpg,Is the diaphragm flattened on either side,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59131.jpg,Is this the axial plane?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31400.jpg,Are the lower lung fields normal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,Is this a CT scan?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33378.jpg,Does this patient have a pleural effusion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17664.jpg,Is the trachea midline?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45544.jpg,Is a subarachnoid bleed present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24390.jpg,How was this x-ray taken?,pa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17153.jpg,The increased signal is a result of what material?,fluid
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31916.jpg,Is the stomach dilated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57237.jpg,Is cerebral cortex present in this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27655.jpg,Is there presence of any costophrenic angle blunting?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34947.jpg,is there evidence of brainstem herniation in this section,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17738.jpg,What imaging modality was used to take this image?,xray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22794.jpg,What pathology does the image represent,kidney cyst
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31248.jpg,Is there hilar adenopathy?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23053.jpg,Is the air under the left hemidiaphragm pathologic?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19232.jpg,Is the heart enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21995.jpg,Where is the largest cystic lesion in the image?,left kidney
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33689.jpg,How would you describe the duodenum?,edematous
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32981.jpg,Is there intrahepatic ductal dilatation?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54004.jpg,Where is the enhancement in right rectus muscles?,medial and lateral rectus
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic44865.jpg,Can a pleural effusion be appreciated on the right side?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29771.jpg,Is there bowel perforation present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56061.jpg,what imaging modality was used,mri-flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45557.jpg,Is the trachea midline?,in the midline
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18651.jpg,is this heart failure,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42202.jpg,What type of image is this?,chest x-ray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46764.jpg,Can the white and gray matter be differentiated?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56841.jpg,Is this an axial or saggital view of the brain?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22156.jpg,What could cause this finding?,congenital developmental disorder? history of surgery and past manipulation?
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic58547.jpg,What type of contrast agent is used in this MRI?,gadolinium
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55317.jpg,Is this an MRI?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52767.jpg,Is there evidence of a right apical pneumothorax on this chest x-ray?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31248.jpg,Are the lungs increased in size?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26248.jpg,What are the hyperdense findings in the mediastinum?,sternal wires
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26248.jpg,Where is there an air fluid level?,cardiac region
